target,prediction_0_for_High-infection-rate_1_for_Low-infection-rate
1,0.9999995
1,0.9999981
1,0.99999964
1,0.99996495
1,0.9999418
1,0.9999999
1,1.0
0,0.00029149678
1,0.9999951
0,0.0012406093
0,1.1156685e-06
1,0.9999858
1,1.0
1,0.99997616
1,0.99946886
1,1.0
0,5.6499375e-06
1,1.0
1,1.0
1,0.76163477
1,0.9999912
1,0.99995875
1,0.99999714
1,0.9999336
1,1.0
1,1.0
1,0.9925039
0,3.0195156e-06
0,0.00040484278
1,0.085030444
1,1.0
0,1.855242e-06
1,0.99999833
1,1.0
1,0.9999999
1,1.0
1,0.9999994
1,0.9999988
1,1.0
1,0.9999987
1,0.99983895
1,0.999936
1,1.0
1,1.0
1,1.0
1,0.95881325
1,0.99999976
1,1.0
1,0.9999999
1,0.99999964
1,0.9999999
1,1.0
1,0.3922241
1,0.9999956
1,1.0
1,0.99999964
1,0.99999845
1,1.0
1,1.0
0,0.41499645
1,0.99990404
1,1.0
1,0.99990785
1,0.999495
1,0.99999917
1,0.9999999
1,0.99997175
1,0.99999833
1,0.99999964
0,0.3663061
1,1.0
1,0.999972
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999999
1,1.0
1,1.0
1,1.0
1,0.9999995
1,1.0
1,1.0
1,0.99952734
1,1.0
1,0.99990535
1,0.99361455
1,0.99996924
0,0.00041364128
1,1.0
1,0.9999944
1,1.0
1,1.0
0,0.0013710551
1,0.9999931
1,1.0
1,0.9454246
1,1.0
0,0.00044743932
1,0.99902356
1,0.9999994
1,0.87308
1,0.99990237
1,0.9999995
1,1.0
1,0.9999993
1,0.9999833
1,0.9991353
1,0.9999186
1,0.9999819
1,0.9999999
0,0.20456521
1,0.9958572
1,0.9999958
1,0.9999789
1,1.0
1,1.0
1,0.9999999
1,1.0
1,1.0
1,1.0
1,1.0
1,0.99999344
1,0.99998724
1,1.0
1,0.9993125
1,0.99998724
1,1.0
1,0.9999995
0,0.15383753
1,1.0
0,0.0014108536
1,0.9998956
1,0.9999826
1,1.0
1,0.99999666
1,1.0
1,0.9999993
1,1.0
1,1.0
1,0.9999988
1,0.9999932
1,1.0
1,0.9999999
1,1.0
1,0.9999491
1,0.9999931
1,0.999491
0,0.00010013923
0,0.00046541667
1,0.9999877
1,0.99999666
1,1.0
1,0.9987955
1,1.0
1,1.0
1,1.0
0,0.00020120494
1,0.99999595
1,0.9999498
1,0.9999943
1,1.0
1,0.99999905
1,0.9999999
1,0.9999467
0,1.6098214e-05
0,5.840486e-06
1,0.99999726
1,0.99999034
1,0.9999995
1,0.9999938
1,0.99770325
1,0.99997675
1,0.9999795
1,0.9999999
1,0.9999989
1,0.7806594
1,0.998448
1,1.0
1,1.0
1,0.99999845
1,0.9999999
1,0.9999999
0,0.001120159
1,0.9999975
1,0.9999887
1,0.99998975
1,0.99989736
1,0.99998033
1,0.999992
1,0.99999046
1,1.0
1,0.88826823
1,0.9721296
1,0.9999689
1,0.99994004
1,0.9999995
1,1.0
1,0.9999604
1,0.9999933
0,0.17658955
1,0.999966
1,0.9999999
1,0.9999871
1,1.0
1,0.6728501
1,0.99999726
1,0.99999905
1,0.9999999
1,0.9999958
1,1.0
1,1.0
1,0.9999999
1,0.9998036
1,0.99989057
1,0.9992855
1,1.0
0,5.506088e-06
1,0.9999999
1,0.9999279
1,0.9999937
1,0.9999989
1,0.9995376
1,1.0
1,0.99999905
1,1.0
1,0.9358862
1,0.99999774
1,1.0
1,0.99946517
1,1.0
1,0.99999666
1,0.9607105
1,1.0
1,0.9999999
1,0.9995522
1,0.999995
1,0.9107974
1,0.9993383
1,0.9999864
1,0.99999416
1,0.9996164
1,0.99999976
1,1.0
1,0.9999907
1,1.0
1,0.9999355
1,0.99595547
1,0.99987316
1,1.0
1,1.0
1,1.0
1,0.9999999
1,0.9980652
1,1.0
1,0.99995637
1,0.99994123
1,0.99999416
1,0.9985863
1,0.99999666
1,0.9999517
1,0.99999964
1,0.9999968
1,0.9999877
1,1.0
1,0.9998735
0,0.0007441155
1,0.9999366
1,0.99999917
1,0.99999964
1,1.0
1,1.0
1,0.9999999
1,0.9999999
1,0.99158233
1,0.9999999
1,0.99999106
1,1.0
1,0.9999999
1,0.999863
1,1.0
1,0.9998419
1,0.9999914
1,0.9995802
1,0.99999917
1,0.99999964
1,0.99999845
1,0.9999999
1,1.0
1,0.99979013
1,1.0
1,1.0
1,0.9995758
0,0.382989
1,1.0
1,0.9999999
1,0.9999993
1,1.0
1,0.9999981
1,0.999998
1,0.9998913
1,1.0
1,0.9999994
1,1.0
1,0.99999976
1,1.0
1,0.99998355
1,1.0
0,0.4655376
1,1.0
1,0.9998016
1,0.99999976
1,1.0
1,0.999959
1,0.99982077
1,0.7168312
1,0.9999523
1,0.9999999
1,0.99999654
1,0.9986237
1,0.9999995
1,0.9999999
1,1.0
1,1.0
1,1.0
1,0.6772685
1,0.99999905
1,1.0
1,0.9999994
1,1.0
1,0.99996424
1,1.0
1,0.9999999
1,0.9998097
1,0.99997663
1,0.9999975
1,0.9999999
1,0.99956435
1,0.999987
1,0.99999356
1,0.99681324
1,1.0
1,0.9999988
1,0.9999999
1,1.0
1,1.0
1,0.9999908
1,1.0
1,1.0
1,0.99999285
1,0.99998224
0,0.0010320919
1,1.0
1,1.0
1,0.9999405
1,0.9997805
1,1.0
0,0.00043740612
1,0.9999999
1,0.9999703
1,0.9998915
1,1.0
1,1.0
1,0.9999999
1,0.99998903
1,0.99999
1,0.9999999
1,1.0
1,1.0
1,0.9999987
0,0.0012558163
1,0.9999999
1,0.9999876
1,0.9999987
1,0.9999895
1,0.9999999
1,1.0
1,0.9998665
1,0.9999999
1,0.99999106
1,0.99197584
1,0.99998546
1,1.0
1,0.9999988
1,1.0
1,0.99999964
0,0.001953666
1,0.9999925
1,1.0
1,0.99999964
1,1.0
0,0.14464195
1,0.9999999
1,0.9942274
1,0.9999999
1,1.0
1,0.99999964
1,0.9998934
1,0.9999988
1,1.0
1,0.9999999
1,1.0
1,0.9999728
1,0.99705493
1,1.0
0,0.0021245505
0,0.91240126
1,0.9999893
1,0.9999927
1,0.99999976
1,0.99998105
0,4.589597e-06
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.99997663
1,0.9999049
1,1.0
1,0.99998903
0,0.0006856158
0,0.3046645
1,0.9999995
1,1.0
1,1.0
1,0.99999166
1,1.0
1,1.0
1,0.99993885
1,0.99999964
1,0.99999857
1,1.0
1,1.0
1,0.99997735
1,0.9999982
1,1.0
1,0.9999999
1,0.9999764
1,0.99999475
0,0.0020183404
1,0.99995875
1,0.99999917
1,0.9999727
1,1.0
1,0.9941042
1,0.99999845
1,1.0
1,0.99999976
1,0.99999976
1,0.99813443
1,0.9999968
1,0.9999999
1,0.99999785
1,1.0
0,0.0007316044
1,0.9999901
1,1.0
1,0.99999976
1,0.9999951
1,0.99991214
1,0.9999999
1,1.0
1,0.9929819
1,0.99999475
0,0.10008833
1,0.9898343
1,0.99992895
1,0.9989747
1,1.0
1,0.718303
1,0.9999907
1,0.9999956
1,1.0
1,0.99999964
1,0.9999969
1,0.9999467
1,0.9999728
1,0.9999999
1,0.9999901
1,1.0
1,1.0
1,1.0
1,0.9999089
1,0.99993634
1,0.99909043
0,0.00047953535
1,0.99999917
1,1.0
1,0.9999875
1,0.99980015
1,0.99999905
0,0.00013458496
1,1.0
1,0.9999974
1,1.0
1,1.0
1,0.9999447
1,1.0
1,0.9999994
1,0.99999964
1,0.99999976
1,0.99999607
0,0.12311432
0,0.49294218
0,0.00030653665
1,0.71523345
1,1.0
1,1.0
1,1.0
1,0.9999981
1,0.9997571
1,0.9999659
1,1.0
1,1.0
1,1.0
1,1.0
1,0.999998
1,1.0
1,0.9985776
1,1.0
1,0.99998975
1,1.0
1,1.0
1,1.0
0,0.000342392
1,0.57495016
0,0.17518473
0,0.005011989
0,6.2891544e-05
1,1.0
1,0.99788946
1,1.0
1,1.0
1,1.0
1,0.9999995
0,0.8030058
1,1.0
1,1.0
1,1.0
1,0.9999999
1,0.97940534
1,1.0
1,0.98224926
1,0.9999362
1,0.99667346
1,0.99998236
1,0.9999999
1,0.9999989
0,0.83187973
1,1.0
0,0.122195505
1,1.0
1,1.0
1,0.99999774
0,0.37811184
0,5.05925e-06
1,0.9999999
1,0.99999964
1,0.9999987
1,0.99999535
1,0.9999939
1,1.0
1,1.0
1,1.0
1,1.0
1,0.99984515
1,1.0
1,0.79487664
1,1.0
1,1.0
1,0.99919766
1,0.9999999
1,1.0
1,0.99994576
1,0.99999857
0,0.2934074
1,1.0
1,1.0
1,0.9663634
1,0.9999931
1,0.999995
1,0.9989177
1,0.9999999
1,0.9979079
0,0.0016676012
1,1.0
1,1.0
1,0.9923144
1,0.9999995
1,0.9985879
1,0.99995875
1,0.99999845
0,0.5910627
1,1.0
1,0.999998
1,0.999985
1,1.0
1,0.9999794
1,0.5611456
0,0.061948735
1,0.9999999
1,0.98676634
1,0.9999999
1,0.9999999
1,1.0
1,0.99999
1,0.9999993
1,0.9989267
1,0.9999999
1,0.999992
1,0.9999999
1,0.9999999
1,0.9999794
1,1.0
1,0.99999106
1,1.0
1,0.99997926
1,0.9999989
1,0.9999856
1,0.9996848
1,0.9992409
1,0.9999999
1,0.999995
0,0.26786897
1,0.9998914
1,0.9918143
0,0.0012130159
1,0.9999875
1,0.998949
0,0.1611021
1,0.9999999
1,0.999992
1,0.9999949
1,1.0
1,0.99999976
0,3.3860786e-06
0,0.46768346
1,0.9999857
1,0.99999547
1,0.9996977
1,0.9998828
1,1.0
1,0.9311367
1,1.0
0,0.009816855
1,0.99999905
1,1.0
1,1.0
1,0.99999905
1,0.99999964
1,0.99998045
1,0.9983552
1,1.0
1,1.0
0,0.00052157737
1,0.9999987
0,7.65277e-05
1,1.0
1,0.9999949
0,0.10396548
1,1.0
1,0.9999858
1,0.99992025
1,1.0
1,0.9999987
1,1.0
1,0.99997973
1,0.9998153
0,0.00067505235
1,1.0
1,0.99958974
1,0.9999999
1,0.9999777
1,0.99999106
1,0.9997861
1,0.99997866
1,1.0
1,0.9999999
1,1.0
1,0.9999825
1,1.0
1,0.99996305
1,1.0
0,0.009226598
1,0.9999641
1,1.0
1,1.0
1,0.99999785
1,0.9999999
1,0.99843746
1,1.0
1,0.9999918
1,0.99999964
1,0.9999989
1,0.9972524
1,0.9999113
1,0.9999212
1,1.0
1,0.9020361
1,1.0
1,0.9994222
1,1.0
1,0.99998
1,1.0
1,0.9999784
1,1.0
1,0.9999989
1,0.9999999
1,1.0
0,0.0031160924
1,0.999977
1,0.98556036
0,0.9645393
1,0.999559
1,0.99980456
1,0.99995077
1,0.99992156
0,0.0025796108
1,1.0
1,0.99809664
1,0.9999881
1,0.99999654
1,0.9999969
1,1.0
0,0.00037043003
1,0.9999212
1,0.9999839
1,1.0
1,0.99996877
1,1.0
1,0.99995935
1,0.9999454
1,1.0
1,0.9998969
1,0.96766114
1,0.999977
1,1.0
1,0.9999441
0,0.4894643
1,0.9999999
1,0.99998903
1,0.99998975
1,0.99996424
1,0.9997708
1,1.0
1,1.0
1,0.98889554
1,0.9999685
1,0.9999988
1,0.99999917
1,1.0
1,0.99999785
1,0.9999989
1,1.0
1,0.9999999
1,1.0
1,0.9999926
1,0.99997187
1,0.99999964
1,1.0
0,0.0022048235
1,0.99901736
1,1.0
1,1.0
1,1.0
1,1.0
1,0.999974
1,0.99787056
1,0.99991226
1,0.9999988
1,0.99571484
1,0.99985564
1,0.99999607
1,0.99998057
1,0.066604085
1,0.9999938
1,0.99990714
1,1.0
1,0.9868292
1,0.99999917
1,0.99669325
1,0.99992776
1,0.9999999
1,0.9999999
1,0.9999927
1,0.99999964
1,1.0
1,0.9541388
1,0.99786747
1,0.99998665
1,1.0
1,0.99999976
1,0.99965274
1,0.999666
0,0.24335355
1,1.0
1,0.99503857
1,0.99999976
1,0.99999976
1,0.999995
0,0.0006435623
1,0.99999297
0,0.019292807
1,1.0
1,0.99999976
1,0.9999982
1,0.9999826
0,0.020844748
1,1.0
1,1.0
1,0.99999535
1,0.9999999
0,0.021145165
1,1.0
1,0.9999974
1,1.0
0,0.0012417815
1,1.0
1,0.99999547
0,0.00031734264
1,0.9999999
1,0.998968
1,0.93228376
1,0.9999926
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9994791
1,0.98787385
1,1.0
1,1.0
1,0.999519
1,0.99999774
1,0.9990637
1,0.9999994
1,1.0
1,1.0
1,0.9999999
1,1.0
0,0.0039010248
1,1.0
1,0.9999999
1,0.9999993
1,0.999884
1,0.99999404
1,0.9999682
1,0.8000282
1,1.0
1,0.9998728
1,0.7100715
1,0.99992967
0,0.0003262805
1,0.9999999
1,0.99992454
1,1.0
1,0.9783513
1,1.0
1,0.9999689
1,0.9963452
0,0.15687002
1,0.99999833
1,1.0
1,0.49230343
1,0.9999999
1,0.9999945
1,0.9999751
1,0.99999607
1,0.9999683
0,0.9131805
1,0.99997294
1,0.99628544
1,0.9999999
1,0.99996626
1,0.9996351
0,0.00033628626
1,1.0
1,0.9380728
1,0.9999968
1,0.99999774
1,0.99346876
1,0.99999905
0,0.00011445336
1,1.0
1,1.0
1,0.99999976
1,0.99583083
1,0.9999999
1,1.0
1,0.9999951
1,1.0
1,0.9999995
1,0.9998274
1,1.0
1,0.99999166
1,1.0
0,0.00043290664
1,0.9999999
0,0.0026259767
1,0.9998827
1,0.9969446
1,0.9999994
1,1.0
1,1.0
1,1.0
1,0.9999912
1,0.99999976
0,0.33477002
1,1.0
1,1.0
1,0.9999616
1,0.8986474
1,0.9753454
1,1.0
0,0.012291787
1,0.99999726
1,0.9999814
1,1.0
1,0.99998915
1,0.99961555
1,0.99999774
1,0.9934795
1,0.9997242
1,0.9999957
0,0.55769277
1,1.0
1,0.999982
1,0.9763189
0,0.00043230454
1,0.9999957
1,0.98728675
1,1.0
1,0.999721
1,0.9999999
0,0.0419324
1,0.9996586
1,1.0
1,0.9999999
1,0.9999999
1,0.9999938
1,1.0
1,1.0
1,0.9999324
1,0.9999901
0,0.00046060703
1,1.0
1,0.99999475
0,0.033797354
1,1.0
1,0.9999993
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999995
1,0.9999999
1,0.99999976
1,0.69633806
1,0.99999475
1,0.99421775
1,0.99997306
1,0.9999721
1,0.9999932
1,0.9999999
1,1.0
0,9.708198e-05
0,0.0024697704
1,0.9999957
1,0.99999535
1,0.9999999
0,4.584926e-05
1,0.9999988
0,1.5618385e-05
1,0.9999995
1,0.9924976
0,0.0010276644
1,0.9999654
1,1.0
1,0.99998343
1,1.0
1,0.99997556
0,0.00027211467
0,0.002590717
0,0.0002778704
1,0.9801687
1,0.99997497
1,0.9999939
1,0.99999905
1,0.99999833
1,1.0
1,1.0
1,0.99999666
1,0.99999964
0,7.929623e-05
1,1.0
0,0.0010316108
1,1.0
1,1.0
1,0.99994576
1,0.97072124
1,1.0
1,0.9999944
1,0.9999845
1,0.9977666
1,0.99730456
1,0.99998474
1,1.0
1,0.9994955
0,0.3796009
1,0.9999989
1,1.0
1,0.9972594
0,0.14432175
1,0.99999964
1,1.0
1,0.9999995
1,1.0
1,0.978135
1,0.9999999
1,0.9999727
1,0.9215335
1,0.99999464
1,0.99999785
1,0.9999999
1,0.67485553
1,1.0
1,0.87898725
1,1.0
1,0.99999976
1,0.99994314
1,0.99997663
1,1.0
1,0.99999654
1,0.99995303
1,0.99999666
1,0.9999825
1,0.9999999
1,0.9999018
1,0.9999995
0,7.1476106e-06
1,0.99999964
0,0.0003416673
1,0.99999964
1,1.0
0,0.002712883
1,0.9999963
1,0.9795432
1,0.9999912
1,0.9999999
1,1.0
1,0.9999771
1,1.0
1,0.99846977
1,0.9999995
1,0.9999999
1,1.0
1,1.0
1,0.9999999
1,1.0
1,0.99932945
1,1.0
1,1.0
1,1.0
1,1.0
0,0.009898395
1,1.0
1,1.0
1,0.99817526
1,1.0
1,1.0
1,0.9999229
1,0.9436016
1,0.99836236
1,0.9999939
1,0.99999464
1,0.9999999
1,0.99998784
1,1.0
0,0.00043485305
1,0.9995098
1,0.99983776
1,1.0
1,1.0
1,0.9342253
1,1.0
1,1.0
1,0.9997141
1,0.9999571
1,0.9999926
1,0.9997713
1,1.0
0,2.9364024e-05
1,0.99992955
1,1.0
1,1.0
1,0.9999995
1,1.0
1,0.99957424
1,0.99999964
1,0.9993055
1,1.0
1,0.999998
1,0.9999999
1,0.99912065
1,0.98283064
0,0.0006654137
1,0.9999678
1,0.9999211
1,0.9999987
1,0.9999976
1,0.9999999
1,0.99999964
1,0.9999999
1,1.0
0,0.0005475534
1,0.999918
1,1.0
1,0.99996805
1,0.9999993
1,0.9999999
1,0.99999475
1,0.9999672
1,1.0
1,0.9999939
1,1.0
1,0.99999976
1,0.9999994
1,0.9999937
1,0.9999374
1,0.99999964
1,0.99393845
1,0.9996766
1,0.9999987
1,0.9999988
0,6.6372835e-05
1,0.9999999
1,1.0
1,0.9999995
1,0.9999927
1,0.9999995
1,0.99240065
1,1.0
1,0.99983156
1,0.9999994
1,1.0
1,0.99999166
1,0.98791623
1,0.9999994
1,0.99999404
1,0.99999976
1,0.9998864
1,0.9999968
1,0.99999905
1,0.99998355
1,0.9999999
1,0.99998975
0,0.17597048
1,0.99999964
1,0.908114
1,1.0
1,0.9999826
1,1.0
1,1.0
1,1.0
1,1.0
1,0.99999905
1,0.9999999
0,0.48917758
1,1.0
1,0.99999785
0,0.0802546
1,1.0
1,0.9165105
1,1.0
1,0.9982127
0,0.71369594
1,0.99999845
1,0.9999819
1,0.999175
1,0.9999865
1,0.6108378
1,0.9999999
1,0.99999976
1,1.0
1,0.9999317
1,0.9999987
1,1.0
1,0.9999981
1,0.9999869
0,0.00043688732
1,0.9999244
1,1.0
1,1.0
1,0.99997425
1,0.9999994
1,0.07804709
1,0.999977
1,0.99941516
1,0.9999994
1,0.99985504
1,1.0
1,0.9990607
0,0.13588095
1,0.9618233
0,0.00043947535
1,1.0
1,0.99987817
0,0.0002229482
1,0.9999999
1,0.9999838
1,1.0
0,4.0759438e-05
1,0.9999999
1,1.0
0,0.0003072409
1,0.9999993
1,0.9999999
1,0.99998045
1,0.9999995
1,0.99989355
1,0.9999856
1,0.9998982
1,0.9999999
1,0.9999999
1,1.0
1,0.99998856
1,0.9995535
1,0.99880195
1,0.9888448
1,0.9996145
1,0.9997912
1,0.9920201
1,1.0
1,0.99997747
1,0.99999774
1,1.0
1,1.0
1,0.99999917
1,0.9999987
1,1.0
1,1.0
1,0.9999989
1,0.99992216
1,1.0
1,0.9999896
1,0.99639755
1,1.0
1,0.99999535
1,0.9999598
1,1.0
1,0.9999995
1,0.9999794
1,1.0
1,0.99999464
1,0.99999416
1,0.9999987
1,0.9998975
1,0.9999887
0,0.0018124318
1,0.99999964
1,0.99998486
1,0.9999895
1,0.99997294
0,0.00010987028
1,1.0
1,0.9998956
0,0.00035598595
1,0.9999963
1,0.94685084
1,0.9989077
0,0.11322592
1,0.9999999
1,0.99995804
1,0.79802567
1,0.99999475
1,0.9999999
0,0.0011731739
1,1.0
1,1.0
1,0.999949
1,1.0
1,1.0
0,0.0006073939
1,0.99961346
1,0.99999964
1,0.9999999
1,0.9999324
1,0.9998273
1,1.0
1,0.99957174
0,0.0032719716
1,0.99999964
1,1.0
1,0.99999976
1,1.0
1,0.8581561
1,0.9999933
1,0.99998796
1,0.9999999
1,0.9999062
1,1.0
1,0.9999999
1,0.9999999
1,0.86145383
1,0.99999225
1,0.9999752
1,0.9999751
1,1.0
1,1.0
1,0.9998903
1,0.999972
1,0.9999975
1,0.9999994
1,0.9999666
1,0.9999999
1,1.0
1,0.9983935
1,1.0
0,0.0037939872
1,1.0
1,0.9999999
1,1.0
1,1.0
1,0.99308527
1,0.93670297
1,1.0
1,0.99999964
0,0.002422712
1,0.999818
1,0.9999999
1,0.999925
1,1.0
0,0.2975008
1,0.9999994
1,1.0
1,0.9999931
1,0.99999976
1,1.0
1,0.9999634
1,0.99922407
1,0.9999256
1,0.9999999
1,0.9999331
1,1.0
0,0.00031821913
1,0.99953175
1,1.0
1,1.0
1,0.9999999
1,0.99997056
0,0.0003397781
1,0.9998697
1,0.9999939
1,0.99999154
1,0.9999167
1,0.9999999
1,0.9999701
0,0.00064741925
1,1.0
1,1.0
1,0.9999995
1,0.9999999
1,0.99996686
1,0.9972721
1,0.9999976
1,1.0
1,1.0
1,0.99997556
1,1.0
1,1.0
1,0.99989724
1,0.99999976
1,1.0
1,0.91939694
1,0.9999597
1,1.0
1,1.0
1,0.9999902
1,0.98553663
1,0.99999833
1,0.9999988
1,0.99268407
1,1.0
1,0.9994118
1,0.3993683
1,0.9999541
1,0.9999782
1,0.9998393
1,1.0
1,0.9999993
1,0.9999949
1,0.9999976
1,0.9999647
1,0.9999864
1,0.99999905
0,0.00023831641
1,0.9998877
1,1.0
1,1.0
0,0.00094632845
1,0.99999976
1,0.99550855
1,0.9995216
1,1.0
1,0.99966323
1,0.68810296
1,0.99997365
1,1.0
1,0.9999944
1,1.0
1,0.8435437
0,0.0013483436
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999887
1,1.0
1,0.99999917
1,1.0
1,0.9999572
1,1.0
1,1.0
1,0.9933975
1,1.0
1,1.0
1,0.9999821
1,0.99999857
1,1.0
1,0.99999917
1,0.9999838
1,0.9999976
1,0.99998116
1,0.99998677
0,0.0049125007
1,0.9999938
1,0.9999764
1,0.99999595
1,0.9992441
1,0.9999999
1,0.9703554
1,0.9999993
1,0.99996567
1,0.99999964
1,1.0
1,1.0
1,0.99996185
1,0.9996809
1,0.9836553
1,1.0
1,0.9999999
0,0.062148724
1,1.0
1,0.9999821
1,0.9988877
1,0.9999994
1,0.9997868
1,1.0
1,0.99999905
1,1.0
1,1.0
0,0.0019035547
0,0.00027778535
1,1.0
1,1.0
1,0.99997926
1,0.9999883
1,0.9982578
0,0.00064247666
1,0.99263763
1,0.99988675
1,0.9999999
1,0.9951219
1,1.0
1,0.9753321
1,1.0
1,0.90170544
1,0.9999999
1,1.0
1,0.99999464
1,0.9999473
1,0.99999976
1,0.9999417
1,0.99993074
1,1.0
1,0.9999962
1,0.99999964
1,0.99999905
1,0.999982
1,1.0
1,0.9999666
1,1.0
1,0.99999666
1,0.9999995
1,0.99996924
1,1.0
0,0.00047044284
1,1.0
1,0.9999149
1,0.99999774
1,0.9999999
1,1.0
1,0.9999889
0,0.38627204
1,0.9999914
1,0.99997926
1,1.0
1,1.0
1,1.0
1,0.99285936
1,1.0
0,0.0012761871
1,0.9999994
1,0.99979824
1,1.0
1,0.99999917
1,0.9999994
1,0.9909492
1,0.9999976
1,0.9999999
1,1.0
1,0.9999981
1,0.99999726
0,0.36226037
1,0.9941538
1,0.9999254
1,0.99996614
1,0.9830672
1,0.99999654
1,0.9999918
1,0.9989666
1,0.9998111
1,0.9999999
1,0.97233385
1,0.9999939
0,3.51027e-05
0,2.9499928e-05
1,1.0
1,0.9987901
1,0.9999815
1,1.0
1,1.0
1,1.0
1,0.9999999
1,0.9999969
0,0.0001590124
1,0.999666
1,0.9999999
1,1.0
1,0.99996567
1,0.99996483
1,1.0
1,0.9999995
0,0.1265633
1,1.0
1,0.9999999
1,0.9999975
1,0.99999857
1,0.99999976
1,0.7526969
1,0.9999999
1,1.0
0,0.004086565
1,1.0
1,0.9999987
1,0.9995659
1,1.0
1,0.99997616
1,0.99999
1,1.0
1,0.99999964
1,0.99999964
1,0.99999034
1,0.9999999
1,0.9999999
1,1.0
1,0.9998964
1,0.9969398
1,0.9999993
1,0.9999856
1,0.9999962
1,0.9999938
1,0.9999819
1,0.9999993
1,0.9592201
1,0.91112256
1,1.0
1,1.0
1,0.9999604
1,0.9999789
1,1.0
1,0.97389764
1,1.0
1,0.99999166
1,0.9999999
1,1.0
1,0.99998367
1,0.9999224
1,1.0
1,1.0
1,0.9999999
1,1.0
1,0.9999999
1,0.9999993
1,1.0
1,0.9971511
1,1.0
1,1.0
1,0.99999464
1,1.0
0,8.53579e-06
1,0.9998406
1,0.99998224
1,0.99999905
1,0.9999999
1,0.9999951
1,0.99999905
1,0.99999774
1,0.99914753
0,0.0015401337
1,1.0
1,0.9998977
1,1.0
1,0.9565567
1,0.99978286
1,1.0
1,0.9999049
1,0.9999862
1,0.9999999
1,0.99999034
1,0.9999968
1,0.9998723
1,0.99993
1,0.99999404
1,0.99959904
1,0.99999034
1,1.0
1,1.0
1,0.9999875
1,0.9999999
1,0.99999917
1,0.99971753
1,0.99999964
1,1.0
1,1.0
1,0.99966955
1,0.99999094
1,1.0
1,0.99984276
1,0.9997769
1,0.9999994
1,0.99999785
0,0.000407074
1,0.9999989
1,0.99965215
1,0.999951
1,0.99981195
0,0.00015680808
1,0.9999999
1,0.99999976
1,0.99998105
1,0.9999424
1,0.99991524
1,0.99995434
1,0.99995327
1,0.99999774
1,1.0
0,0.41198412
1,0.9999887
1,1.0
1,0.9999999
1,0.9993963
1,0.99995136
1,0.9999999
0,0.0050565596
1,0.99993825
1,0.999233
1,1.0
1,1.0
1,0.99999976
1,0.99999976
1,1.0
1,1.0
0,0.045632064
1,0.9999988
1,0.9999999
1,1.0
1,0.99856025
1,0.9998995
0,0.00013261041
1,0.99998784
1,0.99999964
0,0.00131226
1,1.0
1,0.9999987
1,1.0
1,0.9978903
1,0.9999976
1,0.8337078
1,0.99792
1,0.9994948
1,0.98798126
1,0.99997854
1,0.9999474
1,0.99997735
1,1.0
0,1.1977394e-05
1,0.999987
1,1.0
0,0.00032018745
1,1.0
1,0.9999999
1,1.0
1,1.0
1,1.0
1,0.9999974
1,0.99978775
1,1.0
1,0.99944144
1,0.99999857
1,0.99996006
1,0.99999213
1,0.998362
1,0.93555903
0,0.044520695
1,1.0
1,0.9999999
1,0.9999163
1,0.9996432
1,0.99999976
1,0.99998736
1,0.9990627
1,0.999979
0,2.7100039e-05
1,1.0
1,1.0
1,0.9999963
0,1.2138773e-05
1,1.0
1,0.9866741
1,1.0
1,0.9999999
1,0.9999981
1,0.9999999
1,1.0
1,0.8915764
1,0.99907494
1,0.99979097
1,1.0
1,1.0
1,0.99999774
1,0.99999964
0,0.008680006
1,0.99992406
1,0.9926617
0,5.128674e-05
1,1.0
1,0.99996316
1,0.99978
1,0.8569836
1,0.9999999
1,0.99998176
1,1.0
1,0.999987
1,0.9999949
1,0.99999297
1,1.0
1,0.9994796
1,0.99999905
1,0.99998903
1,0.99999976
1,0.99999714
1,0.9999999
1,1.0
1,0.999997
1,0.99951136
1,0.67210066
1,1.0
1,0.9999391
0,0.00015441504
1,0.9999801
1,1.0
0,0.1388661
1,0.99999917
1,0.9999541
0,0.0010206889
1,0.99999166
1,0.99999976
1,0.99999976
1,1.0
1,0.9999999
1,0.9998666
1,0.9999982
1,0.9299003
1,0.99999857
1,1.0
1,1.0
1,0.98842233
1,1.0
1,0.99687284
0,5.726694e-05
1,0.9998276
1,0.9999747
1,0.9999999
0,8.8695335e-05
1,0.99973077
1,0.99999964
1,0.99999356
1,0.9999752
1,0.99999917
1,0.99997485
1,0.99907386
1,1.0
1,1.0
0,0.80780584
1,0.99999774
1,1.0
0,0.0002260407
1,0.99999976
1,1.0
1,1.0
1,0.9999887
1,0.9997639
0,0.00030932148
1,0.9999932
1,1.0
1,1.0
1,0.99999547
1,0.9998248
0,0.0023776304
1,1.0
0,0.00019931536
1,0.9989831
1,1.0
1,0.9999869
1,1.0
1,0.9999999
1,0.9998511
1,0.9998872
1,0.99997807
1,0.9999827
1,1.0
1,0.99978644
1,1.0
1,0.9999435
1,0.99999094
1,1.0
1,1.0
1,0.99991727
0,0.00083924795
1,0.9999999
1,0.99999785
1,0.9893482
1,0.99999917
1,0.99999917
1,1.0
1,0.9928555
1,0.99999416
1,0.99998844
