target,prediction_0_for_High-infection-rate_1_for_Low-infection-rate
1,0.6908525043514211
1,0.9999999956210979
1,0.93193437112035
1,0.8158651478014698
1,0.9999797589328677
1,0.9999392215189948
1,0.9999999813977948
1,0.7721741175928417
1,0.8148849596898575
1,0.6908525043514211
1,0.9999843591012868
0,0.8072429195121381
1,0.9998623066215864
1,0.999971815413048
1,0.9999657725342517
1,0.6908525043514211
1,0.999965235427778
1,0.8282290264328733
1,0.9998455571991962
1,0.9999997271894419
1,0.9828819598757722
1,0.9999877849376992
1,0.9996894895876004
1,0.7545847994669119
1,0.9990609305167477
1,0.9978913703547596
1,0.9180432864855113
1,0.8567966251008252
1,0.9999999930475778
1,0.8930961766795761
1,0.999940853222454
1,0.9999891105405281
1,0.6908525043514211
0,0.6908525043514211
1,0.9999997889975333
1,0.6908525043514211
1,0.9998828674562794
1,0.999988897527055
1,0.9999729047042454
1,0.9999682281689376
1,0.9999958911966152
1,0.9999632958813446
1,0.8352396807641251
1,0.9995401616088653
0,0.76904826926243
1,0.9999940384855225
1,0.8127901831483519
0,0.8348757346856659
1,0.9998683581021344
1,0.6908525043514211
1,0.9999994428329966
1,0.7563793453094645
0,0.6908525043514211
1,0.6908525043514211
1,0.9999782160063072
1,0.8567513789884394
1,0.7699006360526465
1,0.6908525043514211
1,0.9999981457903686
1,0.7318733496439545
1,0.9999966778248927
1,0.7628879343482429
1,0.9999999853072519
1,0.9998376644235725
1,0.6966543450435896
1,0.8543139779865329
0,0.6908525043514211
1,0.8049297900248639
1,0.9999937000587998
1,0.9997714219360628
1,0.6908525043514211
1,0.6908525043514211
1,0.6908525043514211
1,0.999893641701395
1,0.9999964476939937
1,0.9996504316374833
1,0.7468806630912868
1,0.9999999946570519
1,0.695486013521329
0,0.7558364851575916
1,0.8270445577044759
0,0.713994504737067
1,0.9999594790515586
1,0.6908525043514211
0,0.7932503178225712
1,0.9998484496657589
1,0.7751816554158023
1,0.9999996270481774
0,0.6908525043514211
1,0.9998146147759571
1,0.9999916401644078
0,0.8184505044728754
1,0.6908525043514211
1,0.9999940422063732
1,0.8415581468901174
1,0.6908525043514211
1,0.9999999668864006
1,0.9998645589866142
1,0.9999996805945174
1,0.9996692024881051
1,0.9979984644223808
1,0.999968169287245
1,0.7535993067536958
1,0.6908525043514211
1,0.7694484156420504
1,0.7969996901806775
1,0.8129665338971913
1,0.9997803980265333
1,0.8266945286362957
1,0.9986142267034563
1,0.8071126853808288
1,0.9875916280532139
1,0.9998842823179155
1,0.9999998499642063
1,0.6908525043514211
1,0.9999010350295456
1,0.6908525043514211
1,0.9999999376476744
1,0.7565832364354674
1,0.6908525043514211
1,0.9998117399846308
1,0.8122503268747621
1,0.7498875737242
1,0.9999144074983317
1,0.8322013485958453
1,0.9339963693290101
1,0.9999542542672867
1,0.9999808444796988
1,0.738108515934143
1,0.9999999984261558
1,0.6908525043514211
1,0.8516607833782552
1,0.9999998859750922
1,0.9997412248992252
1,0.9999991065141386
0,0.7833245133395166
1,0.9996176616936443
1,0.9287446456361227
1,0.9925397798854173
1,0.6908525043514211
0,0.6908525043514211
1,0.999999611325964
1,0.7103251088691882
0,0.745994749453857
1,0.9999989898176032
1,0.6908525043514211
1,0.8431983928695025
0,0.6908525043514211
1,0.9995662389631083
1,0.9997850908315246
1,0.6908525043514211
1,0.8530129928847102
1,0.9999965797365196
0,0.6908525043514211
1,0.9999107855367205
1,0.9999992751909939
1,0.7761641283859865
1,0.9999835480041479
1,0.9999996527179777
0,0.7380117341853317
1,0.6908525043514211
1,0.9999736492431633
1,0.9999998497164929
1,0.6908525043514211
1,0.750132080547938
1,0.9999931856685794
1,0.9999632449259961
0,0.6908525043514211
1,0.9999426743783183
1,0.9999987998854746
1,0.9996734865733474
1,0.9999999250951145
1,0.6908525043514211
1,0.9999999798611379
1,0.8281580931786795
1,0.9999959373543993
1,0.9999234570509414
1,0.9999984684497882
1,0.9999943713035657
1,0.999995724854517
1,0.6908525043514211
1,0.7973839048801106
1,0.8059377143274207
1,0.6908525043514211
1,0.9997084362764671
1,0.9999996701399825
1,0.9999884606375533
1,0.9999996205100804
1,0.906812535760077
1,0.9928848941697005
1,0.999996579126984
1,0.9999912035425531
1,0.9999233297321327
1,0.9421843375206655
1,0.9998958382218437
0,0.6908525043514211
1,0.9999857705198482
1,0.9999999814276189
1,0.999999821336151
1,0.9999960984127174
1,0.6908525043514211
1,0.6908525043514211
1,0.9997355700920201
1,0.9999999941807338
0,0.6908525043514211
1,0.7885002250439743
1,0.9999998829653595
1,0.7629926097778432
1,0.9999603435818002
0,0.9085527047569062
1,0.9999865359111824
1,0.9999956493458658
1,0.6908525043514211
1,0.884552296095048
1,0.9999996699769419
1,0.6908525043514211
1,0.9999999684063058
1,0.9999976489235458
1,0.9999787873380682
1,0.6908525043514211
1,0.9999999727352608
0,0.7011850460198652
1,0.8856687883388776
1,0.9999685878537442
1,0.9998860849689012
1,0.9996273440314536
1,0.6908525043514211
0,0.6908525043514211
1,0.6908525043514211
1,0.7755996813754072
1,0.9999926321725354
1,0.9881074988180124
1,0.9999999382011531
1,0.6908525043514211
0,0.6908525043514211
1,0.9997585849820981
1,0.9998960387313335
1,0.9999998504288894
1,0.9999131750474894
1,0.9999999508348052
1,0.829950383570284
1,0.7474127532616365
1,0.9999194625465743
1,0.9999252003771493
1,0.9999870579881811
1,0.9999898336382576
1,0.999980819572038
1,0.9999816488427059
1,0.9418902795513633
1,0.9993941296310631
1,0.7600602356388025
1,0.9999998993563927
1,0.9999850322928071
1,0.9999998456011737
1,0.860540199516962
1,0.6908525043514211
1,0.6908525043514211
1,0.8373136290034384
1,0.8650028136758697
1,0.999555289362009
1,0.8558058618033516
1,0.6908525043514211
1,0.9611978607588966
1,0.6908525043514211
1,0.9999605374748369
1,0.9999821104426141
1,0.9999060826696022
1,0.9999892708755059
1,0.8244392106318602
1,0.8187537141030606
1,0.7866844878468304
1,0.999998627148915
0,0.7719517561224986
1,0.999999986569013
1,0.9999994791577308
1,0.9999630550908808
0,0.6908525043514211
1,0.9999996495526418
1,0.7532039215882365
1,0.6908525043514211
1,0.999996340822438
1,0.6908525043514211
1,0.6908525043514211
1,0.693707708055779
1,0.999971597251527
1,0.6908525043514211
1,0.9999999558148687
1,0.6908525043514211
0,0.815190583334446
1,0.9999944514838198
1,0.9999999431226197
1,0.9999993722948309
1,0.9999999491392221
1,0.9997979807535556
1,0.9998199748706725
1,0.9998830741222837
1,0.9998950951924982
1,0.9999427821375925
1,0.9999999811380841
1,0.9999499638892217
1,0.7315359655423461
1,0.7524107342726899
1,0.9999999223102687
1,0.7844202376228829
1,0.999969662649632
1,0.9999977429196936
1,0.9999998001123405
1,0.8057072905411926
1,0.8200737601899164
1,0.7976035462713994
1,0.6908525043514211
0,0.7368756236577986
1,0.9999999209605523
1,0.9999127602339066
1,0.7957425754090846
1,0.999999877589152
1,0.9999878128094368
1,0.7296596963084327
1,0.9999999559317562
1,0.6908525043514211
1,0.8211873206275899
1,0.9999814294512241
1,0.9999728940062641
1,0.8544410302352813
1,0.9999998224181956
1,0.6908525043514211
1,0.8507572429012228
1,0.9999751241313125
0,0.9655545321626043
1,0.9999988500782719
1,0.9999997353751963
1,0.9333247710892374
1,0.9993913028362348
1,0.8431410935937278
1,0.9999999929409673
1,0.8517889682815961
1,0.9999802168295031
1,0.9999998907108967
0,0.6908525043514211
0,0.7805872535144004
1,0.999987338427636
1,0.9998330833615321
1,0.9999999642564943
1,0.6908525043514211
1,0.6908525043514211
0,0.7928318250806546
1,0.6908525043514211
1,0.7559631348046546
1,0.9999722753580984
1,0.6908525043514211
1,0.9999577392998206
1,0.8191771723898719
1,0.9999989956148481
1,0.6908525043514211
1,0.9999999015863507
1,0.9999900198571486
1,0.9999720813112338
1,0.9999998524579528
1,0.9999998798819321
1,0.9999999617803025
1,0.9999797042325802
1,0.9999999734585829
1,0.8074155930571328
1,0.9723423934942488
1,0.9999227117807902
1,0.8051654442777247
1,0.999999559174531
1,0.8196827053281736
1,0.9998570485179643
1,0.9999298380983125
1,0.9999984303424594
1,0.9999998940466616
1,0.9885734630880336
0,0.6908525043514211
1,0.9999702464813248
1,0.8192343477608055
1,0.9999328230201657
1,0.999963775072721
1,0.9998366411761145
1,0.999968843096047
0,0.6908525043514211
1,0.9995551752411991
1,0.9999941138369117
1,0.9999351158917514
1,0.9999999627134618
1,0.9999999189976226
1,0.8102802675576187
1,0.9999861421137501
0,0.7241667955970357
1,0.9999934110211434
1,0.7929519978871924
1,0.9999688520418296
1,0.8033585687225413
1,0.8311537999099639
1,0.7930114037660099
1,0.8648033608219855
1,0.9998622404727305
1,0.9999998180910643
1,0.6908525043514211
1,0.8469480994619495
0,0.6908525043514211
1,0.8306313541120499
1,0.6908525043514211
1,0.6908525043514211
1,0.9077915486506324
1,0.9794416658898882
1,0.9999999194496456
1,0.6908525043514211
1,0.7825020996046629
1,0.9999998214242373
1,0.6908525043514211
1,0.6908525043514211
0,0.6908525043514211
0,0.6908525043514211
1,0.9998495486816737
1,0.8260559334236254
1,0.99068037528498
1,0.9987244531834276
1,0.9999866545134379
1,0.9999997489843169
1,0.9999998026535902
1,0.7382084985571203
0,0.6908525043514211
1,0.8319777200816945
1,0.9999995817816755
1,0.9999999710229044
1,0.9049805443265696
1,0.6908525043514211
1,0.9999982937503497
1,0.9999915677928422
0,0.6908525043514211
1,0.9995409403330939
1,0.9999807311038754
1,0.9999998867487927
1,0.9998782761588205
1,0.9999998939735731
1,0.7454865443935793
1,0.9999998647009759
1,0.999999980155343
0,0.7920947145381861
1,0.9999989158173694
1,0.9999983082406804
1,0.9998310199600728
1,0.9999999768358997
1,0.7623479143370723
1,0.9999930867703974
1,0.999999866570378
1,0.9999939162994654
1,0.9999955889069801
1,0.7456991275419522
1,0.9999028697822753
1,0.9999999939351831
1,0.9999997791250405
1,0.7924264336134942
1,0.6908525043514211
1,0.8666255986165449
1,0.993932839083388
1,0.9999999855743051
1,0.7821101059249442
1,0.9999745135089692
1,0.9999621273039524
1,0.6908525043514211
1,0.6908525043514211
1,0.9999688352499956
1,0.9999752142772271
1,0.999671685201119
1,0.9999500559942341
1,0.9999783289679868
1,0.7211445923131631
1,0.9999618886150232
1,0.999999885196729
1,0.9999845070374797
1,0.9999491960666683
1,0.9996629859749774
1,0.6908525043514211
1,0.9997554147734041
1,0.9999922868148333
1,0.999971362513344
1,0.9999945277230792
1,0.9999998948464537
1,0.749511095915935
1,0.9999998695361704
1,0.7495827659713039
1,0.9999999589943859
1,0.9998816994719633
1,0.9999764761076221
1,0.9999980758137811
0,0.6908525043514211
1,0.7837707438807686
1,0.9999737878758754
1,0.9999924305734891
1,0.9300667253377116
1,0.9999137622493983
1,0.9999113318035759
1,0.8386967340038034
1,0.783128629790958
0,0.8258784879288043
1,0.9999998554850715
1,0.8460613615771099
1,0.999998797787397
1,0.6908525043514211
1,0.9106613419008768
1,0.9999993528942406
1,0.9999502033772317
1,0.8182897659199451
1,0.9999951324938169
1,0.9997808105064819
1,0.6908525043514211
1,0.8439776577341475
1,0.9998171416163522
1,0.9999999758199519
1,0.9999999322688159
1,0.8988189900372938
1,0.9999998977064679
1,0.9999999212398643
1,0.9993110472941349
1,0.9999889946971781
1,0.8365442230336505
1,0.780767704358117
1,0.7538476454336062
1,0.9999140623032269
1,0.9999593025230963
1,0.6908525043514211
1,0.9988783977443958
1,0.999884329003982
1,0.9999961192978353
1,0.9999278243013406
1,0.6908525043514211
1,0.8143383752654301
0,0.6908525043514211
1,0.9999998306205202
1,0.6908525043514211
1,0.6908525043514211
1,0.9999998201255139
0,0.7345760652592844
1,0.9997777821523887
1,0.856113541140386
1,0.9999994873227228
1,0.7592761123016049
1,0.9999987088948131
1,0.9999531916601032
1,0.6908525043514211
1,0.9999997582837721
1,0.999707676766288
0,0.6908525043514211
1,0.8181886817752297
1,0.9999994911301202
1,0.9999998431497363
1,0.7772877382404224
1,0.9998752974500962
1,0.8969455244514056
0,0.7760470912971024
1,0.9999966194124974
1,0.9999962335236987
1,0.9999240598872051
1,0.998824086803777
1,0.9999998030162391
1,0.9999431046011716
1,0.9999935756034676
1,0.9999999621928483
0,0.6908525043514211
1,0.9999913868629534
1,0.9999999796490775
1,0.999986691978009
1,0.830661367981549
1,0.9995752842131014
0,0.6908525043514211
1,0.9999553258854119
1,0.9999999981028562
0,0.6908525043514211
1,0.9999464984756942
1,0.7030722454644962
1,0.9999910439923488
1,0.7250591473204615
1,0.9999999944768994
1,0.6908525043514211
1,0.9998664114189226
1,0.7774030273305487
1,0.6908525043514211
1,0.6908525043514211
1,0.7822532713374135
1,0.7986202633851804
1,0.999998738958468
0,0.7624930884242963
1,0.7019317865968826
1,0.9999956020562174
0,0.6908525043514211
1,0.9999998909021676
1,0.9999075227570712
1,0.9997341490939174
1,0.9999999297380375
1,0.9999999335395495
1,0.9999999540364198
1,0.9999999676225216
1,0.9999505811609959
1,0.6908525043514211
1,0.9999210330351241
1,0.6908525043514211
1,0.9999908225082418
1,0.7927158321004283
1,0.6908525043514211
0,0.6908525043514211
1,0.9999999873129336
1,0.9999998307287543
1,0.9999876946511296
1,0.8689665323983186
1,0.9999640970794019
1,0.8355684450156503
1,0.7331284573116881
1,0.8404814181518914
0,0.7464444832852108
1,0.9991004502405596
1,0.9994861842744455
1,0.6908525043514211
0,0.6908525043514211
1,0.9999398869388564
1,0.7643506592378339
1,0.9999997325644103
1,0.9998634989517294
1,0.9999731063532029
1,0.9999967505398796
1,0.9999930793672569
1,0.80217653240252
1,0.7544101458682747
1,0.9999846439745628
1,0.9999745911313745
1,0.999987317415419
1,0.999999926533743
1,0.6908525043514211
0,0.809036655985607
1,0.9999868397981273
1,0.6908525043514211
0,0.7717329395335366
1,0.9999997401150538
1,0.9059470757097555
1,0.9999455366231395
1,0.6928159269492876
1,0.9999824892361409
1,0.9762441641089483
1,0.9999999965158415
1,0.7910739455567148
1,0.999941024624196
1,0.9193954189964121
1,0.999999443401278
1,0.7964359547218876
1,0.8399387225906308
1,0.6908525043514211
1,0.9997912765354757
1,0.6908525043514211
1,0.9999978269883709
1,0.9999986083813067
1,0.9999845518364164
1,0.6908525043514211
1,0.6908525043514211
1,0.8153958128607669
1,0.9995147257280094
0,0.6908525043514211
1,0.726889352537102
1,0.9999972957829728
0,0.8098415313126072
1,0.9999947132222898
1,0.8066880331601366
0,0.73891045575954
1,0.7417581000474361
1,0.9999994914117327
1,0.9999183767626607
1,0.9999692098098671
1,0.9999777769081389
1,0.9227648774150257
1,0.9999999315698218
1,0.8082381276900276
1,0.9997935243652238
1,0.9999971714258445
1,0.9990819172271194
1,0.8478315459340956
1,0.9999098056950054
1,0.8320549895978553
0,0.6908525043514211
1,0.9999957646340062
1,0.7301329514824335
1,0.9999744515019747
0,0.6908525043514211
1,0.9999998153408273
1,0.9999904065351826
1,0.6908525043514211
1,0.9995789794805954
1,0.7573337937747118
1,0.7958528629477675
1,0.7995608827463965
1,0.9999948550683667
1,0.9999651181594572
0,0.6908525043514211
1,0.6908525043514211
1,0.9999998207851485
0,0.7263814997366728
1,0.9999844064527251
1,0.9999625433322481
1,0.9999998706407548
1,0.7707550098371377
1,0.999932059839562
0,0.7280566822063225
1,0.7771959055353826
1,0.9997606991345384
1,0.9999998502230529
1,0.9976798628060151
1,0.6908525043514211
0,0.7978029569193366
1,0.9999752519134533
0,0.6908525043514211
1,0.7712470284109847
1,0.9999928730763754
1,0.9999983876485676
1,0.9999999646270449
1,0.9998849811686934
1,0.8479999370269721
1,0.7831785094228714
1,0.6908525043514211
1,0.7676670509068341
1,0.9982100676396357
1,0.8131208721439372
1,0.9999848750653552
1,0.9999010364750447
1,0.9999582776211944
1,0.9999998127409682
1,0.9999611753473434
1,0.6908525043514211
0,0.7444971037017354
1,0.999999968574404
1,0.7779333959657915
1,0.7507182362984787
1,0.9996400174952926
1,0.9623848419951849
1,0.9999842873923
1,0.6908525043514211
1,0.9997951299053972
1,0.9999969103285145
1,0.9999998054416036
1,0.7520096821061917
1,0.9997651858958407
1,0.6908525043514211
1,0.9999994852780647
1,0.8377767157758025
1,0.7939403641806002
0,0.6908525043514211
1,0.7790079163977948
1,0.9999936298731863
1,0.9999851713568375
1,0.6908525043514211
0,0.8227841659763533
1,0.9978971633842671
1,0.9999795973036479
1,0.725926292355816
1,0.999996151358312
1,0.9999334577564606
1,0.8318030995808626
1,0.7627217196347048
1,0.7516232528198692
1,0.9999987909832451
0,0.7680082275248947
1,0.6908525043514211
1,0.9999169597879091
0,0.6908525043514211
1,0.6908525043514211
1,0.9999858758268352
1,0.9999112409437638
1,0.999997120403647
1,0.8133803246839937
1,0.9996265470857492
1,0.9999986507949163
1,0.9999994483356557
1,0.9999781814938817
1,0.6908525043514211
1,0.9999074788319673
1,0.9999773706863118
1,0.9999933659140311
1,0.7741547319526094
1,0.7955442508071989
1,0.6908525043514211
1,0.9999720319915024
1,0.8492934577870012
1,0.9998026867240172
1,0.6908525043514211
1,0.8290400605818672
1,0.9999950358588178
1,0.775845432593888
1,0.9992259937871929
1,0.6908525043514211
1,0.9999759462127834
1,0.9997379437515946
1,0.9999689253800037
1,0.999709930133668
1,0.9999849608601361
1,0.9934836932159666
1,0.9999972359017976
1,0.7872170160971967
1,0.9999548267613806
1,0.7309815217471536
0,0.6908525043514211
1,0.9999842202012803
1,0.9995223916466434
1,0.9999999872561688
1,0.9999848544004871
1,0.9996564735813847
1,0.9999999551546717
1,0.9998457686564551
1,0.8820179211529997
1,0.6908525043514211
1,0.999999915260272
1,0.9999165064278315
1,0.9999888192964472
1,0.9996210247190765
1,0.9128083646766283
1,0.9999443842217678
0,0.7457629050052916
0,0.7348162496891806
1,0.7734566781221426
1,0.9999338181865183
0,0.6908525043514211
0,0.6908525043514211
1,0.9999999374975478
1,0.7810201646403923
0,0.860150601029856
0,0.6908525043514211
1,0.9998037072154214
1,0.9999990240352815
1,0.9999999961940849
1,0.9999993977194285
1,0.9999771318738159
1,0.9999997670903952
1,0.891474623055801
0,0.6908525043514211
1,0.9999999852250383
1,0.9999920463359068
1,0.9999888269981728
1,0.6908525043514211
1,0.9999504331451707
1,0.6908525043514211
1,0.6908525043514211
1,0.6908525043514211
1,0.9999923655997809
1,0.6908525043514211
1,0.9988576048165169
1,0.9999995959640282
1,0.6908525043514211
1,0.6908525043514211
1,0.8382189671016866
1,0.8056829592332232
1,0.9999992831442576
1,0.9999999865396447
1,0.9999653211298736
0,0.7933797969156857
1,0.999935384312507
1,0.9999999912873964
1,0.9999998393955076
1,0.9999791957125488
1,0.9985726044279524
1,0.9999817624845768
1,0.9995477819013561
1,0.9999999780886704
1,0.9999376807166307
1,0.7731799300222117
1,0.6908525043514211
1,0.999997179604916
0,0.6908525043514211
1,0.7721402051886739
1,0.9997183748329365
1,0.9990867643056719
1,0.9999575552594794
1,0.9999996862626074
1,0.9992995443687319
1,0.9999747022816345
1,0.7777044744498578
1,0.9995713159385483
