prediction_0_for_High-infection-rate_1_for_Low-infection-rate,target
1.0,1
1.0,1
0.0006073939,0
0.99961346,1
0.99999964,1
0.9999999,1
0.9999324,1
0.9998273,1
1.0,1
0.99957174,1
0.0032719716,0
0.99999964,1
1.0,1
0.99999976,1
1.0,1
0.8581561,1
0.9999933,1
0.99998796,1
0.9999999,1
0.9999062,1
1.0,1
0.9999999,1
0.9999999,1
0.86145383,1
0.99999225,1
0.9999752,1
0.9999751,1
1.0,1
1.0,1
0.9998903,1
0.999972,1
0.9999975,1
0.9999994,1
0.9999666,1
0.9999999,1
1.0,1
0.9983935,1
1.0,1
0.0037939872,0
1.0,1
0.9999999,1
1.0,1
1.0,1
0.99308527,1
0.93670297,1
1.0,1
0.99999964,1
0.002422712,0
0.999818,1
0.9999999,1
0.999925,1
1.0,1
0.2975008,0
0.9999994,1
1.0,1
0.9999931,1
0.99999976,1
1.0,1
0.9999634,1
0.99922407,1
0.9999256,1
0.9999999,1
0.9999331,1
1.0,1
0.00031821913,0
0.99953175,1
1.0,1
1.0,1
0.9999999,1
0.99997056,1
0.0003397781,0
0.9998697,1
0.9999939,1
0.99999154,1
0.9999167,1
0.9999999,1
0.9999701,1
0.00064741925,0
1.0,1
1.0,1
0.9999995,1
0.9999999,1
0.99996686,1
0.9972721,1
0.9999976,1
1.0,1
1.0,1
0.99997556,1
1.0,1
1.0,1
0.99989724,1
0.99999976,1
1.0,1
0.91939694,1
0.9999597,1
1.0,1
1.0,1
0.9999902,1
0.98553663,1
0.99999833,1
0.9999988,1
0.99268407,1
1.0,1
0.9994118,1
0.3993683,1
0.9999541,1
0.9999782,1
0.9998393,1
1.0,1
0.9999993,1
0.9999949,1
0.9999976,1
0.9999647,1
0.9999864,1
0.99999905,1
0.00023831641,0
0.9998877,1
1.0,1
1.0,1
0.00094632845,0
0.99999976,1
0.99550855,1
0.9995216,1
1.0,1
0.99966323,1
0.68810296,1
0.99997365,1
1.0,1
0.9999944,1
1.0,1
0.8435437,1
0.0013483436,0
1.0,1
1.0,1
1.0,1
1.0,1
0.9999887,1
1.0,1
0.99999917,1
1.0,1
0.9999572,1
1.0,1
1.0,1
0.9933975,1
1.0,1
1.0,1
0.9999821,1
0.99999857,1
1.0,1
0.99999917,1
0.9999838,1
0.9999976,1
0.99998116,1
0.99998677,1
0.0049125007,0
0.9999938,1
0.9999764,1
0.99999595,1
0.9992441,1
0.9999999,1
0.9703554,1
0.9999993,1
0.99996567,1
0.99999964,1
1.0,1
1.0,1
0.99996185,1
0.9996809,1
0.9836553,1
1.0,1
0.9999999,1
0.062148724,0
1.0,1
0.9999821,1
0.9988877,1
0.9999994,1
0.9997868,1
1.0,1
0.99999905,1
1.0,1
1.0,1
0.0019035547,0
0.00027778535,0
1.0,1
1.0,1
0.99997926,1
0.9999883,1
0.9982578,1
0.00064247666,0
0.99263763,1
0.99988675,1
0.9999999,1
0.9951219,1
1.0,1
0.9753321,1
1.0,1
0.90170544,1
0.9999999,1
1.0,1
0.99999464,1
0.9999473,1
0.99999976,1
0.9999417,1
0.99993074,1
1.0,1
0.9999962,1
0.99999964,1
0.99999905,1
0.999982,1
1.0,1
0.9999666,1
1.0,1
0.99999666,1
0.9999995,1
0.99996924,1
1.0,1
0.00047044284,0
1.0,1
0.9999149,1
0.99999774,1
0.9999999,1
1.0,1
0.9999889,1
0.38627204,0
0.9999914,1
0.99997926,1
1.0,1
1.0,1
1.0,1
0.99285936,1
1.0,1
0.0012761871,0
0.9999994,1
0.99979824,1
1.0,1
0.99999917,1
0.9999994,1
0.9909492,1
0.9999976,1
0.9999999,1
1.0,1
0.9999981,1
0.99999726,1
0.36226037,0
0.9941538,1
0.9999254,1
0.99996614,1
0.9830672,1
0.99999654,1
0.9999918,1
0.9989666,1
0.9998111,1
0.9999999,1
0.97233385,1
0.9999939,1
3.51027e-05,0
2.9499928e-05,0
1.0,1
0.9987901,1
0.9999815,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.9999969,1
0.0001590124,0
0.999666,1
0.9999999,1
1.0,1
0.99996567,1
0.99996483,1
1.0,1
0.9999995,1
0.1265633,0
1.0,1
0.9999999,1
0.9999975,1
0.99999857,1
0.99999976,1
0.7526969,1
0.9999999,1
1.0,1
0.004086565,0
1.0,1
0.9999987,1
0.9995659,1
1.0,1
0.99997616,1
0.99999,1
1.0,1
0.99999964,1
0.99999964,1
0.99999034,1
0.9999999,1
0.9999999,1
1.0,1
0.9998964,1
0.9969398,1
0.9999993,1
0.9999856,1
0.9999962,1
0.9999938,1
0.9999819,1
0.9999993,1
0.9592201,1
0.91112256,1
1.0,1
1.0,1
0.9999604,1
0.9999789,1
1.0,1
0.97389764,1
1.0,1
0.99999166,1
0.9999999,1
1.0,1
0.99998367,1
0.9999224,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.9999999,1
0.9999993,1
1.0,1
0.9971511,1
1.0,1
1.0,1
0.99999464,1
1.0,1
8.53579e-06,0
0.9998406,1
0.99998224,1
0.99999905,1
0.9999999,1
0.9999951,1
0.99999905,1
0.99999774,1
0.99914753,1
0.0015401337,0
1.0,1
0.9998977,1
1.0,1
0.9565567,1
0.99978286,1
1.0,1
0.9999049,1
0.9999862,1
0.9999999,1
0.99999034,1
0.9999968,1
0.9998723,1
0.99993,1
0.99999404,1
0.99959904,1
0.99999034,1
1.0,1
1.0,1
0.9999875,1
0.9999999,1
0.99999917,1
0.99971753,1
0.99999964,1
1.0,1
1.0,1
0.99966955,1
0.99999094,1
1.0,1
0.99984276,1
0.9997769,1
0.9999994,1
0.99999785,1
0.000407074,0
0.9999989,1
0.99965215,1
0.999951,1
0.99981195,1
0.00015680808,0
0.9999999,1
0.99999976,1
0.99998105,1
0.9999424,1
0.99991524,1
0.99995434,1
0.99995327,1
0.99999774,1
1.0,1
0.41198412,0
0.9999887,1
1.0,1
0.9999999,1
0.9993963,1
0.99995136,1
0.9999999,1
0.0050565596,0
0.99993825,1
0.999233,1
1.0,1
1.0,1
0.99999976,1
0.99999976,1
1.0,1
1.0,1
0.045632064,0
0.9999988,1
0.9999999,1
1.0,1
0.99856025,1
0.9998995,1
0.00013261041,0
0.99998784,1
0.99999964,1
0.00131226,0
1.0,1
0.9999987,1
1.0,1
0.9978903,1
0.9999976,1
0.8337078,1
0.99792,1
0.9994948,1
0.98798126,1
0.99997854,1
0.9999474,1
0.99997735,1
1.0,1
1.1977394e-05,0
0.999987,1
1.0,1
0.00032018745,0
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.9999974,1
0.99978775,1
1.0,1
0.99944144,1
0.99999857,1
0.99996006,1
0.99999213,1
0.998362,1
0.93555903,1
0.044520695,0
1.0,1
0.9999999,1
0.9999163,1
0.9996432,1
0.99999976,1
0.99998736,1
0.9990627,1
0.999979,1
2.7100039e-05,0
1.0,1
1.0,1
0.9999963,1
1.2138773e-05,0
1.0,1
0.9866741,1
1.0,1
0.9999999,1
0.9999981,1
0.9999999,1
1.0,1
0.8915764,1
0.99907494,1
0.99979097,1
1.0,1
1.0,1
0.99999774,1
0.99999964,1
0.008680006,0
0.99992406,1
0.9926617,1
5.128674e-05,0
1.0,1
0.99996316,1
0.99978,1
0.8569836,1
0.9999999,1
0.99998176,1
1.0,1
0.999987,1
0.9999949,1
0.99999297,1
1.0,1
0.9994796,1
0.99999905,1
0.99998903,1
0.99999976,1
0.99999714,1
0.9999999,1
1.0,1
0.999997,1
0.99951136,1
0.67210066,1
1.0,1
0.9999391,1
0.00015441504,0
0.9999801,1
1.0,1
0.1388661,0
0.99999917,1
0.9999541,1
0.0010206889,0
0.99999166,1
0.99999976,1
0.99999976,1
1.0,1
0.9999999,1
0.9998666,1
0.9999982,1
0.9299003,1
0.99999857,1
1.0,1
1.0,1
0.98842233,1
1.0,1
0.99687284,1
5.726694e-05,0
0.9998276,1
0.9999747,1
0.9999999,1
8.8695335e-05,0
0.99973077,1
0.99999964,1
0.99999356,1
0.9999752,1
0.99999917,1
0.99997485,1
0.99907386,1
1.0,1
1.0,1
0.80780584,0
0.99999774,1
1.0,1
0.0002260407,0
0.99999976,1
1.0,1
1.0,1
0.9999887,1
0.9997639,1
0.00030932148,0
0.9999932,1
1.0,1
1.0,1
0.99999547,1
0.9998248,1
0.0023776304,0
1.0,1
0.00019931536,0
0.9989831,1
1.0,1
0.9999869,1
1.0,1
0.9999999,1
0.9998511,1
0.9998872,1
0.99997807,1
0.9999827,1
1.0,1
0.99978644,1
1.0,1
0.9999435,1
0.99999094,1
1.0,1
1.0,1
0.99991727,1
0.00083924795,0
0.9999999,1
0.99999785,1
0.9893482,1
0.99999917,1
0.99999917,1
1.0,1
0.9928555,1
0.99999416,1
0.99998844,1
1.0,1
0.66160184,1
1.0,1
0.9999876,1
0.99999154,1
0.9999877,1
0.99990475,1
0.16596104,0
0.9997832,1
1.0,1
1.0,1
0.99995375,1
0.00022665686,0
0.9999858,1
0.9999981,1
0.9923826,1
1.0,1
0.9999999,1
0.9932179,1
0.99996054,1
0.98351663,1
1.0,1
0.0011688649,0
0.99802655,1
0.9995572,1
0.3025371,0
0.997235,1
1.0,1
0.99997854,1
0.99999714,1
0.94151324,1
0.9999999,1
1.0,1
1.0,1
0.99999976,1
0.9298702,1
0.99999964,1
0.9999999,1
1.0,1
0.99997175,1
0.9999027,1
0.9970625,1
0.99994695,1
0.9999999,1
1.0,1
0.99983585,1
0.99216264,1
1.0,1
0.98833734,1
1.0,1
0.9999995,1
0.99999845,1
0.9999162,1
0.99978465,1
1.0,1
1.0,1
0.99999833,1
1.0,1
0.99978286,1
0.9999999,1
0.99991727,1
0.00069921085,0
1.0,1
0.99997556,1
0.9999999,1
0.99999964,1
0.99999344,1
1.0,1
1.0,1
0.99955577,1
0.9999819,1
1.0,1
1.0,1
0.9999976,1
0.9999968,1
0.9939832,1
1.0,1
0.00040003445,0
0.00045109369,0
0.99970776,1
0.9999999,1
0.00012794108,0
1.2422592e-05,0
1.0,1
0.99999595,1
8.1717866e-05,0
0.01002584,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.7554409,0
1.0,1
1.0,1
0.9999883,1
0.9832282,1
1.0,1
0.99997747,1
0.9999993,1
0.9999496,1
1.0,1
0.44206864,1
1.0,1
1.0,1
0.63811874,1
0.9999536,1
0.99999833,1
0.99998033,1
1.0,1
1.0,1
0.9997271,1
0.0005325508,0
0.99999213,1
0.9997948,1
0.99999356,1
1.0,1
0.9999194,1
1.0,1
1.0,1
1.0,1
0.99999964,1
0.9999957,1
0.9999752,1
1.0,1
0.0014049199,0
0.9994412,1
0.99994886,1
1.0,1
0.9999999,1
0.999985,1
0.99999976,1
0.9999938,1
0.9999939,1
0.9999994,1
1.0,1
1.0,1
0.9999995,1
0.6786263,1
0.9999987,1
0.9500221,1
0.9999993,1
0.00018954836,0
0.9629658,1
0.9999974,1
0.9999447,1
0.9999981,1
0.9999993,1
0.99996686,1
0.99999964,1
0.9999999,1
5.801389e-06,0
0.99999917,1
0.9999999,1
0.99999404,1
0.9999976,1
0.0015958895,0
0.37329242,0
0.99999,1
0.99985063,1
0.9999981,1
0.9999999,1
1.0,1
8.568871e-06,0
0.99999607,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.9999989,1
0.9999721,1
0.99990535,1
0.9996815,1
0.0005649845,0
1.0,1
0.9999999,1
0.4664622,0
1.0,1
1.0,1
0.97308177,1
0.9065861,1
5.6577137e-05,0
0.0003711108,0
0.99999976,1
1.0,1
0.99948716,1
1.0,1
0.9999976,1
0.96589255,1
0.9999949,1
0.99089265,1
1.0,1
0.9994153,1
0.9999807,1
0.00022067767,0
0.9762865,1
1.0,1
0.9998523,1
0.9999119,1
0.9998325,1
1.0,1
0.99766797,1
0.9999999,1
0.00044023304,0
0.9999993,1
1.0,1
0.99999607,1
0.9999672,1
0.99998975,1
0.9999988,1
0.99882,1
1.0,1
0.9999995,1
0.99999106,1
0.9999956,1
0.99998856,1
0.99999964,1
1.0,1
0.9999863,1
0.9999794,1
4.642142e-05,0
1.0,1
0.9999994,1
0.34135446,0
0.99999845,1
1.0,1
0.00015505703,0
1.0,1
0.9999987,1
0.9999305,1
0.9999896,1
1.0,1
0.15138343,0
0.99999,1
0.29140452,0
0.8613684,1
1.0,1
0.99999976,1
0.9999999,1
1.0,1
0.99995923,1
0.99972576,1
0.99997926,1
0.99998975,1
0.99999976,1
1.0,1
0.99999845,1
0.9999714,1
1.0,1
0.9999999,1
1.0,1
0.9999999,1
0.99999285,1
0.997031,1
0.9999311,1
0.9999136,1
1.0,1
1.0,1
0.99997723,1
1.0,1
0.99998057,1
1.0,1
0.0017463694,0
0.9999596,1
0.9999342,1
0.9998983,1
0.99999976,1
0.9980703,1
1.0,1
1.0,1
1.0,1
0.8829171,1
0.0020971647,0
5.2098353e-06,0
0.9999999,1
0.99994254,1
0.9999604,1
0.35784018,0
0.99998593,1
0.9999988,1
1.111266e-05,0
1.0,1
0.9999994,1
0.99999595,1
0.9999995,1
0.051982082,0
0.9868172,1
0.8117229,1
0.9998957,1
0.99999845,1
1.0,1
0.9999999,1
1.0,1
1.0,1
0.99999964,1
0.99999654,1
0.99996424,1
1.0,1
1.0,1
0.9999877,1
0.9999994,1
0.96887344,1
0.99999833,1
0.9172551,1
0.9999999,1
1.0,1
1.0,1
0.9999994,1
0.9999988,1
0.99999106,1
0.9999348,1
0.9998368,1
1.0,1
0.99999726,1
0.99995697,1
0.99291587,1
0.99990773,1
1.0,1
0.9999478,1
0.9999615,1
1.0,1
0.99994004,1
0.0006625828,0
0.99993396,1
0.41090584,0
1.0,1
0.9860029,1
0.976153,1
1.0,1
0.99999976,1
1.0,1
0.9999995,1
0.9864161,1
0.9999999,1
0.99995255,1
0.9999685,1
0.9999994,1
1.0,1
0.9999745,1
1.0,1
0.99998415,1
0.9999671,1
0.99999857,1
0.9999865,1
0.9999999,1
0.99999547,1
1.0,1
0.99999976,1
2.292755e-05,0
0.9999013,1
0.99999905,1
0.9999988,1
0.9997968,1
0.9999802,1
0.99992096,1
1.0,1
1.0,1
0.99159664,1
1.0,1
0.99764496,1
1.0,1
0.9999982,1
0.99992704,1
0.99996877,1
0.99998486,1
0.9984471,1
0.9999633,1
0.9999963,1
0.9991868,1
0.9977011,1
0.9999994,1
1.0,1
0.99983144,1
0.9999734,1
1.0,1
1.0,1
0.9999995,1
0.99996567,1
0.9960382,1
0.9999999,1
0.9999833,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999913,1
0.9999999,1
0.9999999,1
0.9999949,1
0.9998252,1
1.0,1
0.9995833,1
0.99996424,1
0.63278395,1
0.99999654,1
1.0,1
0.99999976,1
0.9999958,1
0.99996877,1
0.9999981,1
0.999925,1
0.99999607,1
1.0,1
0.9999993,1
0.9997235,1
0.9999999,1
0.99983704,1
1.0,1
0.9999994,1
0.9999999,1
0.9999969,1
0.9964367,1
1.0,1
0.9999536,1
1.0,1
0.9888022,1
0.07784887,0
0.99995863,1
1.0,1
0.99997985,1
0.99876803,1
0.999944,1
0.9999999,1
0.9430656,1
0.99999976,1
4.9028888e-05,0
0.999992,1
0.9999602,1
0.99999976,1
1.0,1
1.0,1
0.9999999,1
0.99995625,1
0.99981767,1
0.999982,1
0.9999968,1
1.0,1
0.99999034,1
0.9999999,1
1.0,1
1.0,1
0.9999981,1
0.0012686381,0
0.99998426,1
0.9999864,1
0.999969,1
0.9999993,1
1.0,1
0.9921672,1
0.99995255,1
6.417116e-06,0
0.9999765,1
1.0,1
0.99998975,1
0.9660705,1
1.0,1
0.9999993,1
0.9999993,1
0.99999404,1
0.99998116,1
0.99994993,1
0.99999905,1
0.9991322,1
0.99998856,1
1.0,1
0.999972,1
1.0,1
0.98544204,1
8.871735e-06,0
0.9999999,1
0.003093735,0
0.9997894,1
0.9999869,1
0.00042187018,0
0.9999999,1
0.9999999,1
0.99975437,1
5.3799962e-05,0
1.0,1
1.0,1
0.9999982,1
0.99996436,1
0.9999993,1
0.9999999,1
0.9991818,0
1.0,1
0.99999905,1
1.0,1
1.0,1
0.99998784,1
0.9968161,1
1.0,1
1.0,1
0.245451,0
0.99999535,1
1.0,1
0.99999344,1
0.99982387,1
0.55907977,1
0.9996126,1
0.00019139062,0
1.0,1
0.00016712508,0
0.99998736,1
0.99998224,1
0.98195004,1
0.9999933,1
1.0,1
0.9999976,1
0.32749182,0
1.0,1
5.723724e-05,0
1.0,1
1.0,1
1.0,1
0.70332843,0
0.9999988,1
1.0,1
0.9999987,1
0.9999727,1
0.70567846,1
0.99999225,1
1.0,1
0.99999523,1
0.9999926,1
0.9999149,1
0.5923248,0
0.052196357,0
0.99999833,1
2.8207596e-06,0
0.99998426,1
1.0,1
1.0,1
0.993961,1
0.99999774,1
0.0011581696,0
0.99999964,1
1.0,1
0.9997464,1
0.99999905,1
0.9999999,1
0.99997854,1
0.03153375,0
0.99999964,1
1.0,1
0.9999958,1
1.0,1
1.0,1
0.00051625335,0
0.99999344,1
0.00037514593,0
0.9996182,1
1.0,1
0.99999964,1
3.6010592e-06,0
0.99999213,1
0.9999927,1
0.9999993,1
1.0,1
0.99999976,1
0.9937503,1
0.9996346,1
1.0,1
0.9998092,1
1.0,1
0.99753344,1
0.0026922787,0
1.0,1
0.99997234,1
0.9999815,1
0.99976236,1
0.99999297,1
1.0,1
0.00026387555,0
0.9999931,1
0.9998987,1
1.0,1
0.9999999,1
0.9999907,1
1.0,1
0.9999999,1
1.0,1
0.92573327,1
0.9999995,1
0.0009453479,0
0.9999869,1
0.9999745,1
1.0,1
0.99999964,1
0.9999862,1
1.0,1
0.99999833,1
0.21994741,0
0.98055845,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999926,1
0.99338233,1
0.99999976,1
0.99995446,1
0.9999999,1
0.9980945,1
0.0029575329,0
0.99999404,1
1.0,1
0.99995947,1
0.99999607,1
0.9999999,1
0.99999547,1
0.9948966,1
0.9999995,1
1.0,1
0.9999999,1
3.250217e-05,0
0.9952715,1
1.0,1
0.9999999,1
0.9996718,1
0.9999919,1
0.00029162128,0
0.99999976,1
1.0,1
1.0,1
1.0,1
0.99999976,1
0.9999995,1
1.0,1
1.0,1
1.0,1
0.999718,1
0.93029815,0
0.9999851,1
1.0,1
0.0014591487,0
0.9999981,1
1.0,1
1.0,1
1.0,1
0.99994826,1
0.23419115,0
0.9972397,1
0.9999999,1
1.0,1
0.9999968,1
1.0,1
0.9999999,1
0.99999976,1
0.9999999,1
1.0,1
0.9999999,1
1.5992617e-05,0
0.99974674,1
0.9208464,1
0.00047839872,0
0.9999908,1
0.9992073,1
0.99644744,1
0.902822,1
0.99999976,1
0.9999682,1
0.99997175,1
0.9999999,1
0.9999887,1
0.9999993,1
0.0029762166,0
0.99994826,1
0.9997484,1
1.0,1
1.0,1
0.999998,1
1.0,1
0.058274675,0
1.0,1
1.0,1
0.65120053,1
0.9998661,1
0.9999993,1
0.99999976,1
0.0027488153,0
0.9999999,1
1.0,1
1.0,1
0.99989045,1
0.9999975,1
0.0018162316,0
0.99999464,1
0.999997,1
0.99999976,1
0.9987458,1
0.9999962,1
0.9997218,1
0.00071540795,0
0.9999981,1
0.9999329,1
0.9999161,1
0.0037812612,0
1.0,1
0.9999137,1
1.0,1
0.9865469,1
0.9999913,1
0.99999607,1
0.99940693,1
1.0,1
0.9999999,1
1.0,1
0.99999976,1
0.9999993,1
1.0,1
0.99976975,1
0.99998665,1
0.9999902,1
0.99999344,1
0.9999999,1
0.99999905,1
0.9999994,1
1.0,1
1.0,1
0.99909234,1
0.9978302,1
0.9172499,0
0.9999994,1
0.9999833,1
0.8033485,1
0.9642994,1
0.9999993,1
0.9999994,1
0.99970144,1
1.0,1
0.99999917,1
0.9982974,1
0.99999785,1
0.9999839,1
0.9999963,1
1.0,1
1.0,1
0.9990761,1
0.00075521134,0
0.9999994,1
1.0,1
0.9999999,1
0.017920727,0
0.0005124877,0
1.0,1
1.0,1
1.0,1
0.99999917,1
0.9999844,1
0.99996483,1
1.0,1
1.0,1
0.9999988,1
0.99995005,1
1.0,1
0.9845851,1
0.99998605,1
0.9997862,1
0.99900657,1
0.9304914,1
0.99999416,1
4.4031996e-05,0
0.99999857,1
0.99999714,1
0.9936824,1
0.99999964,1
1.0,1
0.99999964,1
0.00012917157,0
0.9999999,1
0.9998468,1
0.99999475,1
0.994507,1
1.0,1
1.0,1
0.9938471,1
1.0,1
0.9999945,1
0.9999933,1
0.99998534,1
1.0,1
0.9997255,1
0.99989307,1
0.99999976,1
1.0,1
0.99999917,1
0.99908066,1
1.0,1
1.0,1
0.9997609,1
0.9999999,1
0.9990841,1
0.9999999,1
0.99999976,1
0.9999621,1
1.0,1
0.9999999,1
0.9999535,1
0.9999999,1
0.001550878,0
0.999998,1
0.9998933,1
1.0,1
1.0,1
1.0,1
0.99993575,1
0.99997854,1
1.0,1
0.9973997,1
0.99999166,1
1.0,1
0.99999976,1
1.0,1
0.9999956,1
0.9999714,1
0.99999964,1
1.0,1
1.0,1
1.0,1
0.999995,1
0.99999845,1
1.0,1
0.99999964,1
1.0,1
0.99997747,1
0.9999056,1
1.0,1
0.99993336,1
1.0,1
0.00012752245,0
1.0,1
0.9998648,1
0.99997795,1
1.0,1
0.99942243,1
0.99445266,1
0.9999999,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999337,1
0.0010207089,0
0.99997973,1
0.048456356,0
0.99998546,1
0.99999905,1
0.00068765425,0
0.99996877,1
0.00076860347,0
0.9999999,1
0.9997973,1
1.0,1
0.004333376,0
0.99998176,1
0.9995696,1
0.9999962,1
0.99999535,1
0.9999684,1
0.99982554,1
0.99996257,1
0.99999964,1
0.99999857,1
1.0,1
0.9998777,1
0.9999287,1
0.9999993,1
1.0,1
1.0,1
0.99999714,1
1.0,1
0.98924947,1
1.0,1
0.9999989,1
0.99999595,1
0.9999999,1
0.9999999,1
1.0,1
1.0,1
0.114910275,1
1.0,1
0.9999989,1
0.9999925,1
0.99999595,1
0.99999857,1
0.99999976,1
0.99997354,1
1.0,1
0.9999833,1
0.9999976,1
0.9999622,1
0.98977405,1
0.000317808,0
1.0,1
0.9999989,1
0.9999342,1
0.9963181,1
0.76315683,1
0.893098,1
0.9999943,1
1.0,1
0.9999757,1
0.99999046,1
0.0006687686,0
0.99999917,1
1.0,1
1.0,1
1.0,1
0.9999994,1
1.0,1
0.0009095446,0
1.0,1
0.9975182,1
0.99998903,1
0.9999994,1
0.0015917942,0
0.99999833,1
0.9990854,1
0.99999964,1
0.9999809,1
1.0,1
0.9999918,1
1.0,1
0.9999994,1
1.0,1
0.99999976,1
0.99999976,1
0.999998,1
0.9999795,1
1.0,1
0.9999682,1
0.9999448,1
0.0032924647,0
1.0,1
0.9999908,1
0.999998,1
0.99254555,1
0.99980253,1
0.9999993,1
1.0,1
0.9998877,1
0.002594004,0
0.9999999,1
0.9999999,1
0.99999976,1
0.99999297,1
0.009980258,0
1.0,1
1.0,1
1.0,1
0.9999994,1
7.2665475e-06,0
0.9836332,1
0.971915,1
0.9998635,1
0.99997985,1
1.0,1
1.0,1
1.0,1
0.8913068,1
1.0,1
0.99997246,1
1.0,1
0.9999846,1
1.0,1
1.0,1
0.99999964,1
0.9999733,1
0.9999199,1
0.00039213637,0
1.0,1
0.046435308,0
0.9999981,1
1.0,1
0.99999917,1
0.9999914,1
1.0,1
0.99999714,1
1.0,1
0.9997222,1
1.0,1
0.9999999,1
0.9999908,1
0.9999958,1
0.99999905,1
1.0,1
1.0,1
0.99996245,1
0.9999969,1
0.9994319,1
1.0,1
0.9993056,1
0.9999927,1
1.0,1
0.9999826,1
0.012050129,0
0.9999993,1
1.0,1
0.9980552,1
1.0,1
1.0,1
0.9999999,1
0.99999964,1
0.99999976,1
8.350341e-07,0
0.9999876,1
0.9999999,1
0.9999653,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999905,1
0.0018797115,0
0.9987469,1
0.9945036,1
1.0,1
0.9996063,1
0.99994576,1
1.0,1
1.0,1
1.0,1
0.00030462173,0
0.99999547,1
0.9999678,1
0.99855703,1
1.0,1
0.82108414,1
0.9992362,1
0.99932337,1
0.9999043,1
0.999997,1
0.9999989,1
1.0,1
0.999355,1
1.0,1
0.9999982,1
1.0,1
0.99992347,1
1.0,1
0.9999999,1
0.9999999,1
1.0,1
1.0,1
0.5914479,1
1.0,1
0.9998568,1
0.9999939,1
0.9999995,1
1.0,1
1.0,1
0.9999993,1
0.99999213,1
0.98301363,1
0.9999987,1
0.00071686367,0
0.9999994,1
0.98889333,1
0.9999999,1
0.9999999,1
0.9999975,1
0.99063337,1
1.0,1
1.0,1
0.99981874,1
0.9999474,1
1.0,1
1.0,1
0.9999825,1
0.99997556,1
1.0,1
1.0,1
0.9999999,1
0.9999918,1
1.0,1
0.97734535,1
1.0,1
0.9999999,1
0.9997526,1
0.9999471,1
0.00062883046,0
0.9999902,1
0.017121887,0
1.0,1
0.999833,1
1.0,1
1.0,1
0.99999416,1
0.24875377,0
1.0,1
0.9999999,1
0.9999968,1
1.0,1
0.99999917,1
0.99997723,1
0.99999213,1
0.9940148,1
0.9999951,1
1.0,1
0.99999976,1
0.00081063755,0
0.9851996,1
1.0,1
1.0,1
0.00019135357,0
2.8412892e-06,0
1.0,1
0.9999627,1
0.9999895,1
0.9999974,1
1.0,1
1.0,1
0.99960905,1
0.0003484295,0
0.9999993,1
0.9999913,1
1.0,1
1.0,1
0.9592204,1
1.0,1
0.99998295,1
0.43885896,0
0.99999213,1
0.98480415,1
0.9999913,1
0.9999999,1
1.0,1
0.99997675,1
0.9999999,1
1.0,1
0.9402492,1
0.9999995,1
0.9999821,1
0.7040562,0
0.99999666,1
0.99984586,1
0.9998258,1
0.9994684,1
0.000309791,0
0.9994142,1
1.0,1
0.99935585,1
0.999997,1
0.999858,1
0.99994385,1
1.0,1
0.9999994,1
0.9999943,1
0.9999995,1
1.0,1
0.99996555,1
0.00094122405,0
0.99999976,1
0.9965062,1
0.99187577,1
0.99998295,1
0.9998988,1
0.99765503,1
1.0,1
0.9999325,1
0.9999993,1
0.9849526,1
0.99999833,1
1.0,1
0.9999783,1
0.99999785,1
0.9999999,1
0.99999356,1
0.1529692,0
0.9998087,1
0.9999999,1
0.9989717,1
0.99985504,1
0.00012530394,0
1.0,1
0.99997234,1
0.9999995,1
0.9999144,1
1.0,1
0.83496517,0
1.0,1
0.99999976,1
0.9999995,1
0.00034149567,0
0.9997733,1
1.0,1
0.97932065,1
0.99999774,1
1.0,1
0.999992,1
0.9999987,1
0.9987348,1
1.0,1
0.9999994,1
0.9999999,1
0.00014120317,0
0.9999999,1
0.9999999,1
0.9999999,1
0.75877047,1
0.81827617,1
0.99376655,1
0.09122439,0
1.0,1
1.0,1
0.023716595,0
0.00023122452,0
0.9999778,1
0.99999034,1
4.4224653e-06,0
0.9999962,1
0.99999726,1
1.0,1
0.9999932,1
0.56542796,0
0.99998856,1
0.99999976,1
0.9999844,1
0.9999995,1
0.99999917,1
9.7003234e-05,0
0.99995613,1
1.0,1
3.2698525e-05,0
0.9942649,1
0.9999962,1
1.0,1
0.99997556,1
1.0,1
0.99999976,1
1.0,1
0.0010610654,0
0.9990957,1
1.0,1
0.99011177,1
0.9996908,1
0.99999607,1
1.0,1
0.9999908,1
1.0,1
0.99990034,1
0.9999783,1
0.9983583,1
0.99999857,1
1.0,1
0.99999666,1
0.9999796,1
1.0,1
0.9999999,1
0.45149785,1
0.99968266,1
0.93036073,1
0.9986488,1
0.9999609,1
1.0,1
0.9999999,1
0.9999937,1
0.99382657,1
0.99998987,1
0.00011229866,0
1.0,1
0.9999312,1
0.9999981,1
0.9999999,1
0.99999714,1
0.99990034,1
0.99998426,1
1.0,1
0.9998404,1
